token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġit	97	 it	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.020716607570648193	5.593068599700928
Ġduring	97	 during	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0054643359035253525	7.515738010406494
Ġthe	97	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.48536932468414307	1.0428451299667358
Ġtrip	97	 trip	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002619063016027212	8.576733589172363
The	98	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġgirl	98	 girl	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.0003593059955165e-05	14.287609100341797
Ġwho	98	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.04765346646308899	4.391274929046631
Ġwas	98	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0896371528506279	3.479759454727173
Ġmade	98	 made	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0004871001292485744	11.003494262695312
Ġa	98	 a	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1197633370757103	3.061741828918457
Ġnew	98	 new	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00302113383077085	8.370694160461426
Ġblanket	98	 blanket	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.582985638990067e-05	14.413352966308594
Ġlost	98	 lost	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.9438495655776933e-05	15.650723457336426
Ġit	98	 it	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02076219767332077	5.589897155761719
Ġduring	98	 during	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.005527622066438198	7.4991254806518555
Ġthe	98	 the	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.49361783266067505	1.0185335874557495
Ġtrip	98	 trip	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015890109352767467	9.29765510559082
The	99	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġgirl	99	 girl	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.0003593059955165e-05	14.287609100341797
Ġgiven	99	 given	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.189925625221804e-05	13.979718208312988
Ġa	99	 a	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.18984557688236237	2.397101640701294
Ġnew	99	 new	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.017208624631166458	5.860724449157715
Ġblanket	99	 blanket	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.010037709027529e-05	13.607831001281738
Ġlost	99	 lost	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.941549822338857e-06	16.77104377746582
Ġit	99	 it	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02109624445438385	5.566869735717773
Ġduring	99	 during	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006123093422502279	7.351523399353027
Ġthe	99	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4881519377231598	1.0345978736877441
Ġtrip	99	 trip	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002856162376701832	8.451705932617188
The	100	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġgirl	100	 girl	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.0003593059955165e-05	14.287609100341797
Ġwho	100	 who	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.04765346646308899	4.391274929046631
Ġwas	100	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0896371528506279	3.479759454727173
Ġgiven	100	 given	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0030562037136405706	8.354043960571289
Ġa	100	 a	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.194601371884346	2.3614063262939453
Ġnew	100	 new	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.027312632650136948	5.1942877769470215
Ġblanket	100	 blanket	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00014864954573567957	12.715797424316406
Ġlost	100	 lost	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.876376680040266e-06	16.627586364746094
Ġit	100	 it	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.01795833371579647	5.799202919006348
Ġduring	100	 during	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006552714388817549	7.253691673278809
Ġthe	100	 the	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4485735595226288	1.156583547592163
Ġtrip	100	 trip	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0033420163672417402	8.225065231323242
The	101	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġairplane	101	 airplane	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8034524802933447e-05	15.122435569763184
Ġlanded	101	 landed	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.005623991601169109	7.474189758300781
Ġin	101	 in	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.25189048051834106	1.9891315698623657
Ġthe	101	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.19813700020313263	2.3354299068450928
Ġmountains	101	 mountains	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.005096017383038998	7.6164140701293945
Ġbroke	101	 broke	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.2029283880110597e-06	19.66501808166504
Ġdown	101	 down	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.44758808612823486	1.1597565412521362
Ġduring	101	 during	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.021688777953386307	5.526907444000244
Ġthe	101	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4429478943347931	1.1747910976409912
Ġice	101	 ice	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003697772335726768	11.401056289672852
Ġstorm	101	 storm	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1125979945063591	3.1507468223571777
The	102	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġairplane	102	 airplane	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8034524802933447e-05	15.122435569763184
Ġthat	102	 that	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.014108138158917427	6.1473283767700195
Ġwas	102	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07036418467760086	3.829014778137207
Ġlanded	102	 landed	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.000738650094717741	10.40282154083252
Ġin	102	 in	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.21904845535755157	2.190678119659424
Ġthe	102	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2715193033218384	1.8808733224868774
Ġmountains	102	 mountains	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002649933099746704	8.559828758239746
Ġbroke	102	 broke	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.1124553566332906e-05	16.45589256286621
Ġdown	102	 down	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.471494197845459	1.0846880674362183
Ġduring	102	 during	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02129567600786686	5.553295612335205
Ġthe	102	 the	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.47204339504241943	1.0830085277557373
Ġice	102	 ice	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0005098070832900703	10.937761306762695
Ġstorm	102	 storm	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1574167162179947	2.667339324951172
The	103	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġairplane	103	 airplane	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8034524802933447e-05	15.122435569763184
Ġflown	103	 flown	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0002789112040773034	11.807906150817871
Ġin	103	 in	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.049010224640369415	4.350773334503174
Ġthe	103	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.27591586112976074	1.8576996326446533
Ġmountains	103	 mountains	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00034630121081136167	11.495684623718262
Ġbroke	103	 broke	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.487001079833135e-06	16.68561553955078
Ġdown	103	 down	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.44798266887664795	1.1584851741790771
Ġduring	103	 during	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.022354314103722572	5.483303070068359
Ġthe	103	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5270472764968872	0.9239957332611084
Ġice	103	 ice	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0008434535120613873	10.211403846740723
Ġstorm	103	 storm	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.11567306518554688	3.111875057220459
The	104	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġairplane	104	 airplane	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8034524802933447e-05	15.122435569763184
Ġthat	104	 that	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.014108138158917427	6.1473283767700195
Ġwas	104	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07036418467760086	3.829014778137207
Ġflown	104	 flown	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.014580924063920975	6.09977388381958
Ġin	104	 in	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07749311625957489	3.6897881031036377
Ġthe	104	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.21843905746936798	2.194697141647339
Ġmountains	104	 mountains	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00018609443213790655	12.391677856445312
Ġbroke	104	 broke	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.232844498299528e-06	17.291677474975586
Ġdown	104	 down	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4497044086456299	1.1529510021209717
Ġduring	104	 during	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.021507838740944862	5.538993835449219
Ġthe	104	 the	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.4588806629180908	1.1238090991973877
Ġice	104	 ice	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0005388262798078358	10.857892036437988
Ġstorm	104	 storm	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1318383663892746	2.9231576919555664
The	105	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġchild	105	 child	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.419831283390522e-05	13.535849571228027
Ġcarried	105	 carried	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00027178795426152647	11.845231056213379
Ġdown	105	 down	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0012654282618314028	9.626158714294434
Ġthe	105	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2704145610332489	1.8867552280426025
Ġhall	105	 hall	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00041563555714674294	11.232393264770508
Ġyelled	105	 yelled	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.297950454201782e-06	17.827919006347656
Ġat	105	 at	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.14250454306602478	2.810920238494873
Ġthe	105	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.17501266300678253	2.5144686698913574
Ġtop	105	 top	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002743230201303959	8.509908676147461
Ġof	105	 of	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.9859483242034912	0.020416071638464928
Ġhis	105	 his	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8050685524940491	0.3128165006637573
Ġlungs	105	 lungs	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5957964062690735	0.7471086978912354
The	106	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġchild	106	 child	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.419831283390522e-05	13.535849571228027
Ġthat	106	 that	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0041261292062699795	7.920995235443115
Ġwas	106	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06986146420240402	3.8393592834472656
Ġcarried	106	 carried	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0008437209762632847	10.210946083068848
Ġdown	106	 down	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.007364640012383461	7.085169315338135
Ġthe	106	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2447415590286255	2.0306689739227295
Ġhall	106	 hall	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006265835836529732	7.318277359008789
Ġyelled	106	 yelled	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.4960203770897351e-05	16.02851104736328
Ġat	106	 at	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1422133594751358	2.813871145248413
Ġthe	106	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1564180850982666	2.676520824432373
Ġtop	106	 top	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.007210027892142534	7.115779399871826
Ġof	106	 of	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.9827934503555298	0.02503984048962593
Ġhis	106	 his	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8092010021209717	0.30542999505996704
Ġlungs	106	 lungs	14	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8726353049278259	0.19654929637908936
The	107	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġchild	107	 child	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.419831283390522e-05	13.535849571228027
Ġborne	107	 borne	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.4130710951576475e-05	16.11080551147461
Ġdown	107	 down	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0002475306682754308	11.98010540008545
Ġthe	107	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.049837127327919006	4.326635360717773
Ġhall	107	 hall	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0020211893133819103	8.950579643249512
Ġyelled	107	 yelled	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.0332116668650997e-07	21.241567611694336
Ġat	107	 at	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.13983701169490814	2.838181972503662
Ġthe	107	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.18414750695228577	2.441066265106201
Ġtop	107	 top	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0032704586628824472	8.256291389465332
Ġof	107	 of	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.9874453544616699	0.01822718046605587
Ġhis	107	 his	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.7726344466209412	0.37214213609695435
Ġlungs	107	 lungs	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.6082660555839539	0.7172255516052246
The	108	The	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġchild	108	 child	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.419831283390522e-05	13.535849571228027
Ġthat	108	 that	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0041261292062699795	7.920995235443115
Ġwas	108	 was	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.06986146420240402	3.8393592834472656
Ġborne	108	 borne	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.3476214007823728e-05	16.17922592163086
Ġdown	108	 down	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00513454619795084	7.6055474281311035
Ġthe	108	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.08707273751497269	3.521635055541992
