token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġof	106	 of	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9877172112464905	0.017830079421401024
Ġhis	106	 his	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.41267111897468567	1.2769356966018677
Ġlungs	106	 lungs	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6290915608406067	0.6686581373214722
The	107	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	107	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġborne	107	 borne	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.896086910681333e-06	16.778398513793945
Ġdown	107	 down	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00024123508774209768	12.01727294921875
Ġthe	107	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08332888036966324	3.5850396156311035
Ġhall	107	 hall	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007719404995441437	7.017294406890869
Ġyelled	107	 yelled	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.03082012780942e-05	14.598567008972168
Ġat	107	 at	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10780350118875504	3.213524103164673
Ġthe	107	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11004065722227097	3.183891534805298
Ġtop	107	 top	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14308570325374603	2.8050484657287598
Ġof	107	 of	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9860978126525879	0.020197315141558647
Ġhis	107	 his	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4512846767902374	1.147890329360962
Ġlungs	107	 lungs	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5867291688919067	0.7692333459854126
The	108	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġchild	108	 child	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00012325160787440836	12.986105918884277
Ġthat	108	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017893259646371007	9.126367568969727
Ġwas	108	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05947113409638405	4.071666717529297
Ġborne	108	 borne	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.759560033562593e-05	14.35881233215332
Ġdown	108	 down	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008748145774006844	6.8368072509765625
Ġthe	108	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10299649834632874	3.2793328762054443
Ġhall	108	 hall	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009911874309182167	6.656626224517822
Ġyelled	108	 yelled	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.1851057681487873e-05	15.481937408447266
Ġat	108	 at	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11436238139867783	3.1283154487609863
Ġthe	108	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10654155910015106	3.2305119037628174
Ġtop	108	 top	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0779070034623146	3.682103157043457
Ġof	108	 of	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9848929643630981	0.02196117863059044
Ġhis	108	 his	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.43536046147346497	1.19971764087677
Ġlungs	108	 lungs	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5532050132751465	0.8541139364242554
