token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	106	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15970604121685028	2.6465091705322266
Ġtop	106	 top	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02699929103255272	5.210934638977051
Ġof	106	 of	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9333484172821045	0.09951235353946686
Ġhis	106	 his	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5508788228034973	0.8601930737495422
Ġlungs	106	 lungs	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.42286205291748047	1.2417409420013428
The	107	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	107	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġborne	107	 borne	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.665441156248562e-05	14.387626647949219
Ġdown	107	 down	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003460702719166875	11.496647834777832
Ġthe	107	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0591125562787056	4.0803914070129395
Ġhall	107	 hall	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0037152874283492565	8.072310447692871
Ġyelled	107	 yelled	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.396762854710687e-05	16.127553939819336
Ġat	107	 at	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12305296212434769	3.022648811340332
Ġthe	107	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1638152152299881	2.609858751296997
Ġtop	107	 top	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.030100394040346146	5.054073810577393
Ġof	107	 of	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9519811868667603	0.07099501043558121
Ġhis	107	 his	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5995901226997375	0.737951397895813
Ġlungs	107	 lungs	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4043246805667877	1.3064138889312744
The	108	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġchild	108	 child	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.500388892367482e-05	13.702674865722656
Ġthat	108	 that	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004784736782312393	7.7073445320129395
Ġwas	108	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05839240178465843	4.0980753898620605
Ġborne	108	 borne	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.260179361561313e-05	13.963436126708984
Ġdown	108	 down	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002471272135153413	8.660530090332031
Ġthe	108	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03964130952954292	4.656851768493652
Ġhall	108	 hall	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006185387726873159	7.336920261383057
Ġyelled	108	 yelled	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5585121218464337e-05	15.969470977783203
Ġat	108	 at	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12995609641075134	2.943903684616089
Ġthe	108	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15474392473697662	2.692045211791992
Ġtop	108	 top	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.027444861829280853	5.187320232391357
Ġof	108	 of	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9310241937637329	0.1031094491481781
Ġhis	108	 his	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5630901455879211	0.8285622000694275
Ġlungs	108	 lungs	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3541276454925537	1.497658610343933
